MARKEMKTG_CAR_TYPE_DATATING CAR TYPE,SYSTEM FOREIMARKETING_CAR_TYPEGN PRIVATE,CAR_TYPE_OWNER,TARE,NUMBER_OF_CARS,MILEAGE_RATE,ANNUAL_MAINT,DAILY_REPLACEMENT,DAILY_ECON_COST,DAILY_MAINTENANCE_COST,DAILY_CAR_HIRE_COST,DAILY_EQUIPMENT_COST
AO,FOREIGN,AOFOREIGN,45.6811088993,1547.0000000000,0.0762869751,749.2966968308,49.3741914243,0.0000000000,2.0528676626,18.1578440830,20.2107117455
AO,PRIVATE,AOPRIVATE,45.8201237274,199.0000000000,0.0000000000,746.3293947768,49.3660618297,0.0000000000,2.0447380679,0.0000000000,2.0447380679
AP,FOREIGN,APFOREIGN,46.4667832865,73.0000000000,0.0689162243,656.3616369269,49.1195748219,0.0000000000,1.7982510601,17.9346556851,19.7329067451
AP,PRIVATE,APPRIVATE,46.1566223843,302.0000000000,0.0000000000,778.2030648913,49.4533869533,0.0000000000,2.1320631915,0.0000000000,2.1320631915
AQ,SYSTEM,AQSYSTEM,47.6322496774,187.0000000000,0.0000000000,2460.6181554911,46.0068524711,39.8892583670,6.7414196041,0.0000000000,46.6306779710
AR,FOREIGN,ARFOREIGN,38.5992579664,2528.0000000000,0.0744364276,524.4955938628,40.7024070968,0.0000000000,1.4369742298,19.2832959369,20.7202701667
AR,PRIVATE,ARPRIVATE,40.4810630560,208.0000000000,0.0000000000,608.9780454571,40.9338658683,0.0000000000,1.6684330013,0.0000000000,1.6684330013
AR,SYSTEM,ARSYSTEM,42.2112647927,527.0000000000,0.0000000000,2998.7265427859,47.4811220254,16.1649644173,8.2156891583,0.0000000000,24.3806535756
AS,FOREIGN,ASFOREIGN,40.1253566374,14904.0000000000,0.0950010733,293.1184594145,40.0684971394,0.0000000000,0.8030642724,24.4054078067,25.2084720790
AS,PRIVATE,ASPRIVATE,41.1816423341,270.0000000000,0.0000000000,497.5162898802,40.6284911955,0.0000000000,1.3630583284,0.0000000000,1.3630583284
AS,SYSTEM,ASSYSTEM,41.3491650801,855.0000000000,0.0000000000,8918.5618431884,63.6998488758,49.8047432332,24.4344160087,0.0000000000,74.2391592420
AT,SYSTEM,ATSYSTEM,56.2525577205,3.0000000000,0.0000000000,2773.9413278631,40.0487469767,11.3635300433,7.5998392544,0.0000000000,18.9633692977
AU,FOREIGN,AUFOREIGN,55.1239441117,68.0000000000,0.0875530296,482.5589412458,53.6759886538,0.0000000000,1.3220792911,22.4262399823,23.7483192734
AU,SYSTEM,AUSYSTEM,55.4157158211,144.0000000000,0.0000000000,2391.7455902192,58.9066370071,30.4700684745,6.5527276444,0.0000000000,37.0227961189
AV,FOREIGN,AVFOREIGN,40.0779022888,714.0000000000,0.0727137909,430.8569178315,40.4458627789,0.0000000000,1.1804299119,19.7800538936,20.9604838055
AV,PRIVATE,AVPRIVATE,41.7855047799,60.0000000000,0.0000000000,661.5159564218,41.0778053504,0.0000000000,1.8123724833,0.0000000000,1.8123724833
AV,SYSTEM,AVSYSTEM,38.4765621409,387.0000000000,0.0000000000,2390.3504754269,45.8143382792,5.8229532267,6.5489054121,0.0000000000,12.3718586388
BA,FOREIGN,BAFOREIGN,26.8534548585,73.0000000000,0.0687345465,480.6513988990,44.2440539885,0.0000000000,1.3168531477,14.1050470290,15.4219001767
BA,PRIVATE,BAPRIVATE,32.0689484708,41.0000000000,0.0000000000,199.2546145952,43.4731038945,0.0000000000,0.5459030537,0.0000000000,0.5459030537
BB,SYSTEM,BBSYSTEM,38.7869377444,6.0000000000,0.0000000000,1522.5039548964,32.8893416490,18.6274911374,4.1712437120,0.0000000000,22.7987348495
BD,SYSTEM,BDSYSTEM,28.3510102746,225.0000000000,0.0000000000,2227.7584344998,42.9464784087,24.7166900282,6.1034477658,0.0000000000,30.8201377939
BE,FOREIGN,BEFOREIGN,31.3094267059,8.0000000000,0.0506322905,409.1320968482,34.5829975392,0.0000000000,1.1209098544,9.2915181006,10.4124279550
BE,PRIVATE,BEPRIVATE,30.7778514874,28.0000000000,0.0000000000,268.2571685746,34.1970388315,0.0000000000,0.7349511468,0.0000000000,0.7349511468
BF,FOREIGN,BFFOREIGN,29.7488158599,89.0000000000,0.0547344508,503.5427662382,41.1157985596,0.0000000000,1.3795692226,11.2396674587,12.6192366813
BF,PRIVATE,BFPRIVATE,29.3541438734,227.0000000000,0.0000000000,510.4358859309,41.1346838190,0.0000000000,1.3984544820,0.0000000000,1.3984544820
BF,SYSTEM,BFSYSTEM,37.9492010741,70.0000000000,0.0000000000,2087.4252518929,45.4552026299,8.0457528005,5.7189732929,0.0000000000,13.7647260934
BG,FOREIGN,BGFOREIGN,40.1471091837,150.0000000000,0.0600222184,212.9390504265,45.0879740850,0.0000000000,0.5833946587,14.8246147286,15.4080093873
BG,PRIVATE,BGPRIVATE,42.9742731792,31.0000000000,0.0000000000,425.1587563117,45.6693979367,0.0000000000,1.1648185104,0.0000000000,1.1648185104
BH,FOREIGN,BHFOREIGN,45.2929454867,5.0000000000,0.0163033914,526.9017296633,44.3707672234,0.0000000000,1.4435663826,18.7200000000,20.1635663827
BH,SYSTEM,BHSYSTEM,44.3537054506,121.0000000000,0.0000000000,3427.0622664428,52.3164125297,16.7505294091,9.3892116889,0.0000000000,26.1397410980
BJ,FOREIGN,BJFOREIGN,41.1011886289,3730.0000000000,0.0244641001,268.3869647159,45.2398861789,0.0000000000,0.7353067526,28.2660096966,29.0013164493
BJ,PRIVATE,BJPRIVATE,42.0371177089,245.0000000000,0.0000000000,338.4198031243,45.4317569691,0.0000000000,0.9271775428,0.0000000000,0.9271775428
BJ,SYSTEM,BJSYSTEM,41.4820898660,232.0000000000,0.0000000000,2571.3633042246,51.5494103967,10.0008187352,7.0448309705,0.0000000000,17.0456497057
BL,SYSTEM,BLSYSTEM,42.1615235027,48.0000000000,0.0000000000,3778.3923129324,50.2368755033,14.4265816514,10.3517597615,0.0000000000,24.7783414128
BM,FOREIGN,BMFOREIGN,36.3897622704,180.0000000000,0.0473179427,389.4998357733,43.9943236786,0.0000000000,1.0671228377,17.5866098457,18.6537326834
BM,PRIVATE,BMPRIVATE,35.1268467168,287.0000000000,0.0000000000,188.8099528855,43.4444883830,0.0000000000,0.5172875422,0.0000000000,0.5172875422
BM,SYSTEM,BMSYSTEM,32.5863943442,39.0000000000,0.0000000000,1030.7443380050,45.7511579313,7.2536371265,2.8239570904,0.0000000000,10.0775942170
BN,FOREIGN,BNFOREIGN,39.3665597715,1045.0000000000,0.0642991761,343.3216240975,45.4451866156,0.0000000000,0.9406071893,16.6608432885,17.6014504778
BN,PRIVATE,BNPRIVATE,37.9697287914,112.0000000000,0.0000000000,224.0319927724,45.1183657078,0.0000000000,0.6137862816,0.0000000000,0.6137862816
BN,SYSTEM,BNSYSTEM,47.3470035757,3.0000000000,0.0000000000,5414.4443006500,59.3386734006,17.7583912749,14.8340939744,0.0000000000,32.5924852493
BO,FOREIGN,BOFOREIGN,31.1124081984,17709.0000000000,0.0510343339,513.4212987920,32.6725083236,0.0000000000,1.4066336953,17.4283937926,18.8350274879
BO,PRIVATE,BOPRIVATE,31.2823885792,403.0000000000,0.0000000000,292.7262625409,32.0678643886,0.0000000000,0.8019897604,0.0000000000,0.8019897604
BO,SYSTEM,BOSYSTEM,31.3942970144,821.0000000000,0.0000000000,3021.2641545021,39.5433106680,11.6847467042,8.2774360397,0.0000000000,19.9621827439
CA,FOREIGN,CAFOREIGN,27.5184414884,1954.0000000000,0.0477874621,268.7823648729,26.5518622000,0.0000000000,0.7363900407,10.6008209689,11.3372110097
CA,PRIVATE,CAPRIVATE,26.6671992246,28569.0000000000,0.0000000000,379.6109461099,26.8555021486,0.0000000000,1.0400299893,0.0000000000,1.0400299893
CA,SYSTEM,CASYSTEM,28.9998502312,1721.0000000000,0.0000000000,1495.6165197442,29.9130516654,19.6860932720,4.0975795061,0.0000000000,23.7836727782
CB,FOREIGN,CBFOREIGN,30.7705832398,179.0000000000,0.0652770967,292.0291052802,28.2915143229,0.0000000000,0.8000797405,12.0728474720,12.8729272124
CB,PRIVATE,CBPRIVATE,27.3435784480,2289.0000000000,0.0000000000,245.3999617846,28.1637632448,0.0000000000,0.6723286624,0.0000000000,0.6723286624
CB,SYSTEM,CBSYSTEM,31.9762968836,939.0000000000,0.0000000000,1708.7705227838,32.1729976585,12.1277462538,4.6815630761,0.0000000000,16.8093093299
CC,FOREIGN,CCFOREIGN,31.2491542662,17457.0000000000,0.0656778889,461.5801386799,26.9225932935,0.0000000000,1.2646031197,15.2273864890,16.4919896087
CC,PRIVATE,CCPRIVATE,30.9199170986,18069.0000000000,0.0000000000,388.1757238405,26.7214853077,0.0000000000,1.0634951338,0.0000000000,1.0634951338
CC,SYSTEM,CCSYSTEM,31.8763558550,2958.0000000000,0.0000000000,2537.9707779512,32.6113347710,16.6815264138,6.9533445971,0.0000000000,23.6348710110
CD,FOREIGN,CDFOREIGN,31.5855742031,642.0000000000,0.0640246472,297.3488310049,17.3127336070,0.0000000000,0.8146543315,14.2675707115,15.0822250431
CD,PRIVATE,CDPRIVATE,31.4126070397,3320.0000000000,0.0000000000,348.4797855091,17.4528184139,0.0000000000,0.9547391384,0.0000000000,0.9547391384
CD,SYSTEM,CDSYSTEM,33.2551421347,70.0000000000,0.0000000000,800.0445566363,18.6899821704,8.4736451655,2.1919028949,0.0000000000,10.6655480604
CF,FOREIGN,CFFOREIGN,35.0283556122,39.0000000000,0.0744229431,817.2858626003,40.8415092080,0.0000000000,2.2391393496,16.2779480843,18.5170874339
CF,PRIVATE,CFPRIVATE,33.3143485575,2262.0000000000,0.0000000000,333.5528117014,39.5162131782,0.0000000000,0.9138433197,0.0000000000,0.9138433197
CG,PRIVATE,CGPRIVATE,32.4545778730,16173.0000000000,0.0000000000,335.5447494558,43.3394873411,0.0000000000,0.9193006834,0.0000000000,0.9193006834
CG,SYSTEM,CGSYSTEM,33.8381363885,184.0000000000,0.0000000000,2299.3297381363,48.7197201868,30.1564928279,6.2995335291,0.0000000000,36.4560263571
CH,FOREIGN,CHFOREIGN,31.8398567187,531.0000000000,0.0644671012,537.6310240179,29.6967512390,0.0000000000,1.4729617096,14.9629412952,16.4359030049
CH,PRIVATE,CHPRIVATE,33.8966829139,14926.0000000000,0.0000000000,399.8102113402,29.3191599714,0.0000000000,1.0953704420,0.0000000000,1.0953704420
CH,SYSTEM,CHSYSTEM,28.5500000000,1.0000000000,0.0000000000,2163.6366407959,34.1515611480,0.0000000000,5.9277716186,0.0000000000,5.9277716186
CI,FOREIGN,CIFOREIGN,31.8787089036,514.0000000000,0.0650453096,191.7393898742,28.7491029262,0.0000000000,0.5253133969,15.1495387274,15.6748521244
CI,PRIVATE,CIPRIVATE,32.9640011094,64722.0000000000,0.0000000000,347.0307773180,29.1745587822,0.0000000000,0.9507692529,0.0000000000,0.9507692529
CI,SYSTEM,CISYSTEM,32.1443721494,46.0000000000,0.0000000000,672.4969083320,30.0662468124,18.6707853300,1.8424572831,0.0000000000,20.5132426131
CJ,FOREIGN,CJFOREIGN,31.7215710949,14.0000000000,0.0623793684,311.9626499428,28.3461267740,0.0000000000,0.8546921916,14.9421914300,15.7968836217
CJ,PRIVATE,CJPRIVATE,28.4802044807,3289.0000000000,0.0000000000,502.9010242909,28.8692456078,0.0000000000,1.3778110255,0.0000000000,1.3778110255
CK,FOREIGN,CKFOREIGN,31.0555238765,13778.0000000000,0.0626916577,522.9462755749,29.6565190515,0.0000000000,1.4327295221,15.2549902051,16.6877197272
CK,PRIVATE,CKPRIVATE,30.9515083262,18615.0000000000,0.0000000000,448.6785931745,29.4530459490,0.0000000000,1.2292564197,0.0000000000,1.2292564197
CK,SYSTEM,CKSYSTEM,31.5501910903,3307.0000000000,0.0000000000,4073.1706841215,39.3831612667,22.3802541034,11.1593717373,0.0000000000,33.5396258407
EA,FOREIGN,EAFOREIGN,32.3641528267,1422.0000000000,0.0756163774,428.7173004813,36.2430489484,0.0000000000,1.1745679465,12.8084104419,13.9829783884
EA,PRIVATE,EAPRIVATE,31.2446761706,580.0000000000,0.0000000000,179.6089969102,35.5605604455,0.0000000000,0.4920794436,0.0000000000,0.4920794436
EA,SYSTEM,EASYSTEM,34.3524962494,2502.0000000000,0.0000000000,2462.7958358715,41.8158668536,15.4915701255,6.7473858517,0.0000000000,22.2389559772
EB,FOREIGN,EBFOREIGN,31.3006485918,4332.0000000000,0.0873826269,312.7921756467,41.0378388802,0.0000000000,0.8569648648,17.6168544994,18.4738193641
EB,PRIVATE,EBPRIVATE,29.2335141321,460.0000000000,0.0000000000,283.7787132529,40.9583499421,0.0000000000,0.7774759267,0.0000000000,0.7774759267
EB,SYSTEM,EBSYSTEM,36.2761284674,1344.0000000000,0.0000000000,2316.9981498729,46.5288141520,7.5882665333,6.3479401366,0.0000000000,13.9362066699
EC,SYSTEM,ECSYSTEM,34.0405073758,250.0000000000,0.0000000000,2399.3178240399,46.7543475059,19.5965512366,6.5734734905,0.0000000000,26.1700247272
ED,SYSTEM,EDSYSTEM,30.3224498519,2356.0000000000,0.0000000000,2215.1702221302,46.2498335280,17.3119410767,6.0689595127,0.0000000000,23.3809005894
EE,SYSTEM,EESYSTEM,44.2491319988,45.0000000000,0.0000000000,2260.3165722140,38.3035464098,11.0377279541,6.1926481431,0.0000000000,17.2303760971
EF,FOREIGN,EFFOREIGN,34.8329723798,265.0000000000,0.0993695431,451.6747877175,34.7004012603,0.0000000000,1.2374651718,12.4953642673,13.7328294392
EF,SYSTEM,EFSYSTEM,32.8440204220,1387.0000000000,0.0000000000,2261.2746269613,39.6582090391,25.3639834721,6.1952729506,0.0000000000,31.5592564227
FB,FOREIGN,FBFOREIGN,34.6854834133,11.0000000000,0.0113149407,381.1456719436,25.6113365552,0.0000000000,1.0442347177,12.3862201119,13.4304548295
FB,PRIVATE,FBPRIVATE,33.5473378471,43.0000000000,0.0000000000,525.9812723728,26.0081464193,0.0000000000,1.4410445818,0.0000000000,1.4410445818
FB,SYSTEM,FBSYSTEM,30.1000000000,1.0000000000,0.0000000000,783.4865546855,26.7136403438,5066.5627618501,2.1465385060,0.0000000000,5068.7093003561
FC,FOREIGN,FCFOREIGN,33.1619518846,26.0000000000,0.0580960642,386.0296326464,33.7318639178,0.0000000000,1.0576154319,13.8464047314,14.9040201633
FD,FOREIGN,FDFOREIGN,34.3474174023,96.0000000000,0.0731750378,363.2015847310,33.6693213208,0.0000000000,0.9950728349,18.8633149791,19.8583878140
FD,PRIVATE,FDPRIVATE,35.7500000000,1.0000000000,0.0000000000,148.7678419250,33.0818316145,0.0000000000,0.4075831286,0.0000000000,0.4075831286
FD,SYSTEM,FDSYSTEM,33.1232853971,56.0000000000,0.0000000000,2211.7581073691,38.7338597390,20.7110603973,6.0596112531,0.0000000000,26.7706716503
FF,FOREIGN,FFFOREIGN,34.9000822477,3410.0000000000,0.0188423017,356.5305543780,29.7075997518,0.0000000000,0.9767960394,22.7619704901,23.7387665295
FF,PRIVATE,FFPRIVATE,39.3005231563,150.0000000000,0.0000000000,316.1603960393,29.5969965783,0.0000000000,0.8661928659,0.0000000000,0.8661928659
FF,SYSTEM,FFSYSTEM,31.3654354433,60.0000000000,0.0000000000,2700.9698970985,36.1307212388,62.2582241394,7.3999175263,0.0000000000,69.6581416657
FG,FOREIGN,FGFOREIGN,33.4478686276,1042.0000000000,0.0137597719,495.7789314532,45.2995276496,0.0000000000,1.3582984423,15.4832608704,16.8415593128
FG,PRIVATE,FGPRIVATE,34.5599478713,268.0000000000,0.0000000000,388.4434235687,45.0054577650,0.0000000000,1.0642285577,0.0000000000,1.0642285577
FH,FOREIGN,FHFOREIGN,43.8633229008,1379.0000000000,0.0444855129,400.9197699936,39.2934787935,0.0000000000,1.0984103287,47.9303071599,49.0287174886
FH,PRIVATE,FHPRIVATE,41.0518511194,729.0000000000,0.0000000000,260.6309243570,38.9091257918,0.0000000000,0.7140573270,0.0000000000,0.7140573270
FJ,FOREIGN,FJFOREIGN,93.6795023952,106.0000000000,0.4980741330,208.4910668727,37.2452343176,0.0000000000,0.5712084024,48.9194192996,49.4906277020
FJ,PRIVATE,FJPRIVATE,99.4729507985,38.0000000000,0.0000000000,350.4639188067,37.6342010352,0.0000000000,0.9601751200,0.0000000000,0.9601751200
GA,FOREIGN,GAFOREIGN,32.6843838172,43.0000000000,0.0898127592,435.2921357668,22.9980038164,0.0000000000,1.1925811939,12.4962549526,13.6888361465
GA,PRIVATE,GAPRIVATE,31.3598831652,113.0000000000,0.0000000000,270.3458711256,22.5460962421,0.0000000000,0.7406736195,0.0000000000,0.7406736195
GA,SYSTEM,GASYSTEM,32.3771341906,1151.0000000000,0.0000000000,1254.9761881006,25.2437135489,12.2822170984,3.4382909263,0.0000000000,15.7205080247
GB,FOREIGN,GBFOREIGN,33.2627738537,6262.0000000000,0.1087763610,384.2351995698,30.0539104537,0.0000000000,1.0526991769,14.5075822836,15.5602814605
GB,PRIVATE,GBPRIVATE,33.0369749585,4006.0000000000,0.0000000000,260.8372872616,29.7158339816,0.0000000000,0.7146227048,0.0000000000,0.7146227048
GB,SYSTEM,GBSYSTEM,33.5104963329,4701.0000000000,0.0000000000,2807.1160256302,36.6919401141,11.8600770755,7.6907288373,0.0000000000,19.5508059128
GC,FOREIGN,GCFOREIGN,33.0363142636,23.0000000000,0.1000939095,409.7993500937,30.1239492222,0.0000000000,1.1227379455,15.8945530552,17.0172910006
GC,PRIVATE,GCPRIVATE,34.6688321726,891.0000000000,0.0000000000,206.2541247052,29.5662910705,0.0000000000,0.5650797937,0.0000000000,0.5650797937
GC,SYSTEM,GCSYSTEM,37.7669470829,761.0000000000,0.0000000000,1789.2083985303,33.9031520947,11.0818220963,4.9019408179,0.0000000000,15.9837629142
GD,FOREIGN,GDFOREIGN,28.6909686480,39.0000000000,0.1062481906,365.5101551132,36.4923905064,0.0000000000,1.0013976852,14.7276766517,15.7290743370
GD,PRIVATE,GDPRIVATE,31.9974459483,353.0000000000,0.0000000000,299.9110148942,36.3126668346,0.0000000000,0.8216740134,0.0000000000,0.8216740134
GD,SYSTEM,GDSYSTEM,32.3662498583,148.0000000000,0.0000000000,2789.4436037982,43.1333040645,12.2790907829,7.6423112433,0.0000000000,19.9214020262
GE,SYSTEM,GESYSTEM,35.2809081623,665.0000000000,0.0000000000,4222.8041189403,40.5705376300,5.2097898795,11.5693263533,0.0000000000,16.7791162327
GF,FOREIGN,GFFOREIGN,38.3197307793,2227.0000000000,0.0848758564,381.9934898191,32.7349439539,0.0000000000,1.0465575064,18.9205429459,19.9671004523
GF,PRIVATE,GFPRIVATE,37.7815175635,970.0000000000,0.0000000000,359.8650331365,32.6743180452,0.0000000000,0.9859315976,0.0000000000,0.9859315976
GF,SYSTEM,GFSYSTEM,37.0550021910,477.0000000000,0.0000000000,3207.8160526207,40.4769235781,18.3528358536,8.7885371305,0.0000000000,27.1413729841
GG,PRIVATE,GGPRIVATE,33.1000000000,1.0000000000,0.0000000000,346.5400575624,30.0182379831,0.0000000000,0.9494248152,0.0000000000,0.9494248152
GG,SYSTEM,GGSYSTEM,24.5471450445,7536.0000000000,0.0000000000,2798.5984263676,36.7362061168,24.0414553814,7.6673929490,0.0000000000,31.7088483303
GH,SYSTEM,GHSYSTEM,22.4366718110,650.0000000000,0.0000000000,2475.8143570213,35.8518662008,16.2536240650,6.7830530329,0.0000000000,23.0366770979
GI,FOREIGN,GIFOREIGN,22.3411510641,298.0000000000,0.0764676312,356.5087200590,32.9524307040,0.0000000000,0.9767362193,12.9520685682,13.9288047876
GI,PRIVATE,GIPRIVATE,22.8737301521,13501.0000000000,0.0000000000,451.0087606021,33.2113349247,0.0000000000,1.2356404400,0.0000000000,1.2356404400
GI,SYSTEM,GISYSTEM,28.2027497433,5375.0000000000,0.0000000000,2473.3008473027,38.7518611896,13.7111806413,6.7761667049,0.0000000000,20.4873473463
GIG,FOREIGN,GIGFOREIGN,22.3411510641,298.0000000000,0.0764676312,356.5087200590,32.9524307040,0.0000000000,0.9767362193,12.9520685682,13.9288047876
GIG,PRIVATE,GIGPRIVATE,22.8748319886,13502.0000000000,0.0000000000,450.9929800235,33.2108525896,0.0000000000,1.2355972055,0.0000000000,1.2355972055
GIG,SYSTEM,GIGSYSTEM,25.6750623038,12911.0000000000,0.0000000000,2689.2471894133,37.4137837862,20.5688555417,7.3678005189,0.0000000000,27.9366560606
GJ,SYSTEM,GJSYSTEM,44.6684297540,30.0000000000,0.0000000000,572.3864336457,35.3691275540,17.3531080966,1.5681820100,0.0000000000,18.9212901066
GK,PRIVATE,GKPRIVATE,36.5842183111,105.0000000000,0.0000000000,560.8109593855,41.7595935793,0.0000000000,1.5364683819,0.0000000000,1.5364683819
GK,SYSTEM,GKSYSTEM,37.4003446722,884.0000000000,0.0000000000,1204.5268678149,43.5231988079,17.2191283512,3.3000736105,0.0000000000,20.5192019617
GL,PRIVATE,GLPRIVATE,35.6001025104,65.0000000000,0.0000000000,181.8324608173,29.4993824023,0.0000000000,0.4981711255,0.0000000000,0.4981711255
GM,FOREIGN,GMFOREIGN,34.3225080436,80.0000000000,0.0715541840,408.5419980505,28.4980590360,0.0000000000,1.1192931453,14.1472500525,15.2665431979
GM,PRIVATE,GMPRIVATE,34.7398445089,87.0000000000,0.0000000000,377.3635019773,28.4126384988,0.0000000000,1.0338726082,0.0000000000,1.0338726082
GM,SYSTEM,GMSYSTEM,41.1275413237,15.0000000000,0.0000000000,3217.2329463124,36.1931027299,4.0170279781,8.8143368392,0.0000000000,12.8313648173
HA,FOREIGN,HAFOREIGN,26.8056342322,599.0000000000,0.0535619787,104.2582419091,31.6078496831,0.0000000000,0.2856390189,10.1550416837,10.4406807027
HA,PRIVATE,HAPRIVATE,28.0347612429,3362.0000000000,0.0000000000,193.8819652608,31.8533941306,0.0000000000,0.5311834665,0.0000000000,0.5311834665
HA,SYSTEM,HASYSTEM,27.9298159352,2173.0000000000,0.0000000000,927.1402630147,33.8623209738,8.5580944063,2.5401103096,0.0000000000,11.0982047159
HB,FOREIGN,HBFOREIGN,29.8972750511,1743.0000000000,0.0603447261,392.1667538176,34.5373655510,0.0000000000,1.0744294625,9.9702419426,11.0446714051
HB,PRIVATE,HBPRIVATE,27.1578411097,4214.0000000000,0.0000000000,303.2569970009,34.2937771762,0.0000000000,0.8308410877,0.0000000000,0.8308410877
