TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
RV24,RV24,"ALBURTIS, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20466470
15KA,15KA,"ALCOA, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.58468966
UG362,UG362,"ALEXANDER, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32811774
01190,01190,"ALEXANDRIA, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06034593
8,8,"ALEXANDRIA, VA",0.00011574,0.00023149,0.00046297,0.00000000,0.00000000,0.00000000,0.53721634
DR51,DR51,"ALEXIS SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35601573
11CJ,11CJ,"ALGERS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14572233
11724,11724,"ALIFF, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05387650
ML50,ML50,"ALLENPORT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86928408
LB87,LB87,"ALLENTOWN, PA",13.71599112,27.43198224,54.86396449,0.00000000,0.00000000,0.00000000,0.40749189
RV35,RV35,"ALLENTOWN WEST SCAN, PA",0.00007893,0.00015786,0.00031573,0.00000000,0.00000000,0.00000000,0.00000000
98040,98040,"ALLEY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PC83,PC83,"ALLIANCE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92918121
PC81,PC81,"ALLIANCE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
B22,B22,"ALLISON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86919101
10417,10417,"ALNWICK PASSING, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71052957
10418,10418,"ALNWICK, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.44634799
94N,94N,"ALPINE, AL",0.00068803,0.00137605,0.00275210,0.00000000,0.00000000,0.00000000,1.70115657
V119,V119,"ALSTON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05300668
01255,01255,"ALTAMONT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06281559
196,196,"ALTAVISTA, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23903607
11200,11200,"ALTIVISTA SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22002,22100,"ALTON, IL",100.05102046,200.10204092,400.20408183,0.00000000,0.00000000,0.00000000,1.13325389
240A,TA3,"ALTON PARK, TN",38.02714056,76.05428112,152.10856224,0.00000000,0.00000000,0.00000000,2.73760080
PT236,PT236,"ALTOONA, PA",43.42093491,86.84186982,173.68373963,0.00000000,0.00000000,0.00000000,1.97618312
PC23,PC17,"AMBRIDGE, PA",13.85458632,27.70917264,55.41834528,0.00000000,0.00000000,0.00000000,1.90244928
H261,H261,"AMERICUS, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54172371
172,158,"AMHERST, VA",52.65385192,105.30770384,210.61540769,0.00000000,0.00000000,0.00000000,1.99812739
18212,18212,"AMONATE SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MP167,MP167,"ANDERSON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43906116
Z10,Z10,"ANDERSON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89239638
H251,H251,"ANDERSONVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02766025
H254,H254,"ANDERSONVILLE SCANN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19804,19804,"ANDOVER, VA",0.38696267,0.77392534,1.54785069,0.00000000,0.00000000,0.00000000,2.00040017
426H,AJ5,"ANGUILLA JCT, GA",1.26948227,2.53896454,5.07792908,0.00000000,0.00000000,0.00000000,3.00511459
735,735,"ANNISTON, AL",3.11662052,6.23324104,12.46648208,0.00000000,0.00000000,0.00000000,1.72818282
743,743,"ANNISTON ARMY DEPOT, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61140936
HP91,HP91,"ANNVILLE, PA",0.00001298,0.00002596,0.00005191,0.00000000,0.00000000,0.00000000,0.43456182
HP90,HP90,"ANNVILLE SCANNER, PA",0.00003981,0.00007961,0.00015922,0.00000000,0.00000000,0.00000000,0.00000000
13013,13013,"ANTIETAM, MD",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.29640322
13014,13014,"ANTIETAM SCANNER, MD",0.00010498,0.00020997,0.00041993,0.00000000,0.00000000,0.00000000,0.00000000
PT232,PT232,"ANTIS, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22115,22115,"A O SMITH YD, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19806,19806,"APPALACHIA SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19805,19805,"APPALACHIA, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90113290
283W,282W,"APPLIANCE PARK, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68910021
G74,G74,"ARABI, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03605123
BR36,BR36,"ARCADE, NY",0.00012505,0.00025009,0.00050018,0.00000000,0.00000000,0.00000000,2.83829952
00285,00285,"ARCADIA, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22846730
CD329,CD329,"ARCHBOLD, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05386854
90355,90355,"ARCH, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2036,2036,"ARDMORE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09341391
BNS21,BNS21,"ARGENTINE SCANNER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00431,00431,"ARGOS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47409692
00434,00434,"ARGOS WEST SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
232H,232H,"ARKWRIGHT, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19231526
233H,233H,"ARKWRIGHT SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
H258,H258,"ARLES, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02751599
148H,632,"ARMOUR, GA",66.67682451,133.35364901,266.70729803,0.00000000,0.00000000,0.00000000,2.04397235
242H,H195,"ARMSTRONG, GA",12.94499971,25.88999943,51.77999886,0.00000000,0.00000000,0.00000000,2.01688346
09176,09176,"ARNOLD, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16226538
17811,17811,"ARROW, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39401977
NW14,NW14,"ARROYO, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42541806
325A,325A,"ASA, AL",0.00039082,0.00078164,0.00156328,0.00000000,0.00000000,0.00000000,0.00000000
18203,18203,"ASBURY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G85,G85,"ASHBURN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94080474
M28,M28,"ASHEBORO, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96395435
S141,S141,"ASHEVILLE, NC",39.65505457,79.31010914,158.62021829,0.00000000,0.00000000,0.00000000,2.62271659
SC14,SC14,"ASHLEY PHOSPHATE SC, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75008,75008,"ASH, MI",0.00000000,0.00000000,0.00000000,43.30557255,86.61114509,173.22229019,0.00000000
UW3,UW3,"ASH SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00129,OY1,"ASHTABULA HARBOR, OH",12.81908721,25.63817443,51.27634885,0.00000000,0.00000000,0.00000000,1.94231651
00129,00129,"ASHTABULA, OH",24.32986504,48.65973008,97.31946015,0.00000000,0.00000000,0.00000000,1.90323735
10641,10641,"ASHVILLE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06563554
10640,10640,"ASHVILLE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11163,11163,"ASPEN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.67058400
LC70,LC70,"ASPINWALL, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04601275
E1,E1,"ATANDO SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
186A,186A,"ATHENS, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75394367
BNSF6,BNSF6,"ATHERTON SCANNER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
48MB,48MB,"ATKINSON, AL",0.00059422,0.00118843,0.00237687,0.00000000,0.00000000,0.00000000,1.52880815
16058,16058,"ATKINS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97239085
148H,148H,"ATLANTA, GA",65.88161373,131.76322745,263.52645491,0.00000000,0.00000000,0.00000000,2.03137637
WO2,WO2,"ATLAS POINT, DE",0.00014003,0.00028005,0.00056011,0.00000000,0.00000000,0.00000000,0.39452194
A422,A422,"ATTALLA, AL",0.22491032,0.44982063,0.89964126,0.00000000,0.00000000,0.00000000,1.74001930
09095,09095,"ATTICA, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16362370
SR393,SR393,"ATTICA, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46456232
17414,17414,"ATWELL, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93848311
CFE01,CFE01,"ATWOOD SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
H90,H90,"AUBURN, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95147699
R191,R191,"AUGUSTA, GA",43.87524739,87.75049477,175.50098955,0.00000000,0.00000000,0.00000000,2.20046571
MH130,MH130,"AUGUSTA, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11991515
WL26,WL26,"AURORA, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99968614
133H,133H,"AUSTELL ENGLAND, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03048378
135H,650,"AUSTELL, GA",47.07411033,94.14822066,188.29644131,0.00000000,0.00000000,0.00000000,1.61140936
135H,135H,"AUSTELL INTERMODAL, GA",46.08811461,92.17622922,184.35245843,0.00000000,0.00000000,0.00000000,2.00441882
134H,134H,"AUSTELL SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MA171,MA171,"AUTAUGA CREEK, AL",65.40000000,130.80000000,261.60000000,0.00000000,0.00000000,0.00000000,0.00000000
17402,17402,"AUVILLE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09385898
17401,17401,"AUVILLE YARD, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15228472
1RX,1RX,"AVENEL, NJ",0.00000000,0.00000000,0.00000000,29.83275275,59.66550550,119.33101101,0.00000000
00236,00236,"AVERY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08236550
HA678,HA678,"AVOCA, PA",0.00012779,0.00025558,0.00051116,0.00000000,0.00000000,0.00000000,0.58529239
791,792,"AVONDALE, AL",13.09642829,26.19285658,52.38571315,0.00000000,0.00000000,0.00000000,1.68956042
G11,G11,"AVONDALE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30184402
00202,00202,"AVON LAKE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.18176156
72433,72433,"AVONMORE MINE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92598548
90013,90013,"AYER, MA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01165,01165,"AYERS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IP1,GK4,"BACK RIVER, MD",23.70082674,47.40165349,94.80330698,0.00000000,0.00000000,0.00000000,0.42723358
H85,H85,"BAGWELL, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46347273
15MG,15MG,"BAILEY MINE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91847158
11726,11726,"BAILEYSVILLE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11285602
18006,18006,"BAILEY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GL70,GL70,"BAKER STREET YARD, NY",0.00017529,0.00035059,0.00070117,0.00000000,0.00000000,0.00000000,0.00000000
562,562,"BALDWIN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97418715
51A,51A,"BALL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64487970
IP1,IP1,"BALTIMORE BAY VIEW, MD",22.17636057,44.35272113,88.70544226,0.00000000,0.00000000,0.00000000,0.40758366
IP1,70913,"BALTIMORE CANTON, MD",22.25232487,44.50464975,89.00929949,0.00000000,0.00000000,0.00000000,0.41307028
IP1,BV6,"BALTIMORE DUNDALK M, MD",23.30728156,46.61456312,93.22912625,0.00000000,0.00000000,0.00000000,0.39633960
IP1,PL96,"BALTIMORE, MD",22.30481857,44.60963714,89.21927427,0.00000000,0.00000000,0.00000000,3.87320196
IP1,BV1,"BALTIMORE TERMINAL, MD",22.73390839,45.46781679,90.93563358,0.00000000,0.00000000,0.00000000,0.38919468
HA751,HA751,"BANKS, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
S12,S12,"BARBER JT, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
S11,S11,"BARBER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99377510
S291,R301,"BARIN, GA",54.98726780,109.97453560,219.94907120,0.00000000,0.00000000,0.00000000,1.74877787
S171,S171,"BARNARD, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93918471
1234,1234,"BARNESVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10107723
A661,A661,"BARNETT, MS",0.00169656,0.00339311,0.00678622,0.00000000,0.00000000,0.00000000,1.79514991
8BE,8BE,"BARRINGTON, NJ",0.00000000,0.00000000,0.00000000,30.93928309,61.87856618,123.75713236,0.00000000
R126,R126,"BARR SCANNER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00453261
126MB,126MB,"BARRY, AL",0.00069056,0.00138113,0.00276226,0.00000000,0.00000000,0.00000000,1.73260288
418A,418A,"BARTON, AL",0.00080066,0.00160133,0.00320266,0.00000000,0.00000000,0.00000000,1.69949569
A642,A642,"BASIC, MS",0.00063508,0.00127016,0.00254033,0.00000000,0.00000000,0.00000000,1.77791076
2132,2132,"BASTONVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09167,09167,"BATES, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14228089
SE12,SE12,"BATH, PA",0.00008571,0.00017143,0.00034286,0.00000000,0.00000000,0.00000000,0.43507389
A369,A369,"BATTELLE, AL",0.00080681,0.00161363,0.00322725,0.00000000,0.00000000,0.00000000,0.00000000
MH119,MH119,"BATTLE CREEK, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99750090
358H,358H,"BAXLEY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02921070
RD54,RD54,"BAYARD, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72871463
7BT,7BT,"BAYONNE, NJ",0.00000000,0.00000000,0.00000000,62.64443738,125.28887476,250.57774952,0.00000000
89DP,89DP,"BAYVIEW NORTH SCANN, MD",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IP0,IP0,"BAYVIEW SE SCANNER, MD",0.00007887,0.00015775,0.00031549,0.00000000,0.00000000,0.00000000,0.00000000
PL92,PL92,"BAYVIEW SOUTH SCANN, MD",0.00015429,0.00030858,0.00061715,0.00000000,0.00000000,0.00000000,0.00000000
12XG,12XG,"BAYWAY, NJ",0.00000000,0.00000000,0.00000000,42.60257768,85.20515536,170.41031072,0.00000000
53,53,"BEALETON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38838844
NA39,NA39,"BEAR CREEK, AL",0.00085283,0.00170565,0.00341130,0.00000000,0.00000000,0.00000000,1.70388675
CF113,CF113,"BEAR CREEK, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93384579
A203,A203,"BEAR CREEK, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
WO14,WO14,"BEAR, DE",0.00021264,0.00042527,0.00085055,0.00000000,0.00000000,0.00000000,0.40776569
136A,136A,"BEARDEN, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.60837094
17626,17626,"BEAR, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97703698
01080,01080,"BEAVERDAM, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09803705
PC34,PC34,"BEAVER FALLS SCANNE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
159W,159W,"BECK, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22634838
00184,RD106,"BEDFORD, OH",71.13646058,142.27292116,284.54584232,0.00000000,0.00000000,0.00000000,0.49873199
10224,10224,"BEDFORD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85112226
10432,10432,"BEECH CREEK, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15340589
70633,70633,"BEECH GROVE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14102,14102,"BELEWS CREEK, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97368856
17W,17W,"BELLEVILLE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23279685
09880,09880,"BELLEVILLE, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99027472
00248,00248,"BELLEVUE, OH",15.99269739,31.98539478,63.97078955,0.00000000,0.00000000,0.00000000,2.11644110
7LG,7LG,"BELLMAWR, NJ",0.00000000,0.00000000,0.00000000,26.87680766,53.75361532,107.50723064,0.00000000
PC5,PC5,"BELL, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
389,389,"BELMONT, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88312903
LK29,LK29,"BELSHAW SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00510,09511,"BELT JUNCTION, IL",85.76196550,171.52393100,343.04786200,0.00000000,0.00000000,0.00000000,0.02021408
00371,00368,"BELT LINE JUNCTION, IN",18.93008661,37.86017323,75.72034645,0.00000000,0.00000000,0.00000000,1.93268587
V27,V27,"BELTON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
FR61,FR61,"BELT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
JV71,JV71,"BELVIDERE, NJ",0.00011298,0.00022595,0.00045190,0.00000000,0.00000000,0.00000000,0.40485409
09131,09131,"BEMENT, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15015402
19926,19926,"BENEDICT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96625650
BNSEN,BNSEN,"BENSENVILLE CPRS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15679329
13072,13072,"BENTONVILLE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01045898
10423,10423,"BEN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD195,CD195,"BEREA SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09619,09619,"BERKELEY, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13832086
89810,89810,"BERKELEY, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.33937966
10244,10244,"BERKLEY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00229,00229,"BERLIN HEIGHTS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39163469
A576,A576,"BERMUL, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
863,863,"BERRY, AL",0.00049036,0.00098073,0.00196145,0.00000000,0.00000000,0.00000000,0.00000000
378,R3,"BERRYHILL, NC",49.82845223,99.65690446,199.31380892,0.00000000,0.00000000,0.00000000,1.96565973
13039,13039,"BERRYVILLE, VA",0.00008218,0.00016436,0.00032872,0.00000000,0.00000000,0.00000000,0.46438480
75H,75H,"BERWIN SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A486,A486,"BESMR SCANNER, AL",0.00039683,0.00079365,0.00158730,0.00000000,0.00000000,0.00000000,0.00000000
ML69,ML69,"BES SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A489,A489,"BESSEMER, AL",0.00067653,0.00135305,0.00270610,0.00000000,0.00000000,0.00000000,1.70989416
406,406,"BESSEMER CITY, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95097013
PT342,PT342,"BESSEMER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
K33,K33,"BETHANIA SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
72681,72681,"BETHINTERMODAL, PA",0.00012482,0.00024964,0.00049929,0.00000000,0.00000000,0.00000000,0.40568538
LB87,LE84,"BETHLEHEM, PA",13.72845187,27.45690373,54.91380747,0.00000000,0.00000000,0.00000000,0.61361405
LE85,LE85,"BETHLEHEM SCANNER, PA",0.00005914,0.00011828,0.00023656,0.00000000,0.00000000,0.00000000,0.00000000
